split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,259,dataset2/keyframe4,1075,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001075.tiff,0.020911619067192078,0.03107968531548977,1.2059756517410278,0.026122495532035828,0.9998841261394263,0.9999892709388357,0.9999957083755343,466024,1024,1280,0.355548095703125
test,260,dataset5/keyframe4,233,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000233.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000233.tiff,0.06721578538417816,0.2894515097141266,3.5110695362091064,0.08734483271837234,0.9938830711201548,0.999890399854418,0.9999317583999205,483576,1024,1280,0.368939208984375
test,261,dataset4/keyframe4,62,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000062.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000062.tiff,0.04486189782619476,0.20685724914073944,2.9394259452819824,0.06742081046104431,0.9915452588364875,0.9995275107639932,0.9999217733052969,319584,1024,1280,0.2438232421875
test,262,dataset7/keyframe4,496,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000496.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000496.tiff,0.09884440153837204,0.9403859972953796,8.1720552444458,0.12255881726741791,0.9492316080696298,0.9999394171934005,0.999946148616356,148557,1024,1280,0.11333999633789063
test,263,dataset1/keyframe3,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000345.tiff,0.02656453289091587,0.08422569930553436,2.2245280742645264,0.03958563879132271,0.9995022450553334,0.9999974209588359,1.0,387741,1024,1280,0.2958229064941406
test,264,dataset3/keyframe4,812,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000812.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000812.tiff,0.050478607416152954,0.7581271529197693,9.947659492492676,0.08629667013883591,0.9428439724787872,0.9998122001604834,0.9999931709149267,292865,1024,1280,0.22343826293945312
test,265,dataset2/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000390.tiff,0.018771853297948837,0.041850391775369644,1.7084444761276245,0.02486501820385456,0.9998395306832261,0.9999514860205102,1.0,267964,1024,1280,0.2044403076171875
test,266,dataset2/keyframe4,76,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000076.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000076.tiff,0.027315007522702217,0.08434339612722397,2.2240049839019775,0.038688402622938156,0.9998365996119889,0.999976657087427,0.9999896253721898,385556,1024,1280,0.2941558837890625
test,267,dataset3/keyframe4,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000375.tiff,0.034341469407081604,0.1751754730939865,3.722374200820923,0.0528290718793869,0.9952402765432699,0.998813861139846,0.9999969663967772,329641,1024,1280,0.2514961242675781
test,268,dataset1/keyframe3,426,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000426.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000426.tiff,0.02844751626253128,0.08068045973777771,1.9966009855270386,0.04159922152757645,0.9995671759562914,0.9999933411685583,1.0,300353,1024,1280,0.22915115356445312
test,269,dataset6/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000079.tiff,0.04874834418296814,0.37688547372817993,5.409520626068115,0.06738557666540146,0.9795888494941938,1.0,1.0,430402,1024,1280,0.32837066650390623
test,270,dataset4/keyframe4,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000066.tiff,0.04606035724282265,0.212583988904953,2.942152500152588,0.06915125995874405,0.9890332432904888,0.9995613297316196,0.9999571224549704,303189,1024,1280,0.23131484985351564
test,271,dataset6/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000035.tiff,0.049254972487688065,0.3647449314594269,5.5996012687683105,0.06509076058864594,0.9901428591070962,1.0,1.0,727290,1024,1280,0.5548782348632812
test,272,dataset7/keyframe4,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000230.tiff,0.04356776550412178,0.15003441274166107,2.898357391357422,0.05097343027591705,0.9995301551298149,0.9999189922637612,0.9999513953582567,123445,1024,1280,0.09418106079101562
test,273,dataset4/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000138.tiff,0.045052457600831985,0.15039753913879395,2.5445117950439453,0.05934116616845131,0.9989638796949202,0.9994696050819234,0.9999835536459512,243215,1024,1280,0.18555831909179688
test,274,dataset3/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000058.tiff,0.05789242684841156,0.8260924220085144,9.683307647705078,0.10350363701581955,0.9463363129407906,0.9878270050844677,0.9999564334918812,390208,1024,1280,0.297705078125
test,275,dataset5/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000380.tiff,0.051171790808439255,0.12358804792165756,2.00954532623291,0.06173168495297432,0.9997609569527378,0.9999438980603365,0.9999536549194084,409968,1024,1280,0.31278076171875
test,276,dataset1/keyframe3,266,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000266.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000266.tiff,0.03387172892689705,0.1598367691040039,3.560184955596924,0.047651100903749466,0.9994437297287503,1.0,1.0,551890,1024,1280,0.42105865478515625
test,277,dataset2/keyframe4,2037,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002037.tiff,0.030762795358896255,0.13490667939186096,3.1583375930786133,0.04465639963746071,0.99989915155767,0.9999868458553482,1.0,228065,1024,1280,0.17399978637695312
test,278,dataset3/keyframe4,405,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000405.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000405.tiff,0.04494364559650421,0.18876758217811584,3.4186654090881348,0.05803579092025757,0.9978961996487232,0.999990349539673,1.0,310866,1024,1280,0.23717193603515624
test,279,dataset3/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000530.tiff,0.05508377403020859,0.6075072884559631,8.030230522155762,0.09202776849269867,0.9714771825989067,0.9857961571590609,0.999970151035759,234514,1024,1280,0.17891998291015626
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.07791557908058167,1.4416942596435547,12.6129150390625,0.14246580004692078,0.9171813393054286,0.9640601835788412,0.9995878413189078,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.04482903331518173,0.3049788475036621,5.346128463745117,0.059209756553173065,0.9990837872483304,0.9999891250711967,0.9999891250711967,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.03563623130321503,0.1910916268825531,4.067901134490967,0.049877043813467026,0.999789275028626,1.0,1.0,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.0574614554643631,0.19855523109436035,2.8970537185668945,0.06876613944768906,0.9989184791430756,0.9998748330292168,0.9999159034415049,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.027173997834324837,0.08228354901075363,2.1860527992248535,0.03921050205826759,0.999514598200915,0.9999974180755368,1.0,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.05229727551341057,0.3951636850833893,5.841387748718262,0.0670604556798935,0.9912703495230712,1.0,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,0.08368869125843048,1.5686088800430298,12.14813232421875,0.16985470056533813,0.8935048907197238,0.9271186864685919,0.9943045838510353,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.05636560916900635,0.1748088002204895,2.4266114234924316,0.07167044281959534,0.9997364169520256,0.9999454655762812,0.9999613714498659,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.06163034215569496,0.32993683218955994,3.746758222579956,0.08249416202306747,0.9911678691147867,0.9996758218261578,0.9999896538880688,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.019848201423883438,0.04881152883172035,1.6783266067504883,0.029589783400297165,0.999783044690271,0.9999571134852862,0.9999974772638404,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.10342322289943695,1.5993953943252563,12.463765144348145,0.16447940468788147,0.8632477375969488,0.9572637366560748,0.9999264942150947,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.06971438229084015,0.5869052410125732,5.942463397979736,0.09432979673147202,0.9424497695260428,0.9998875736793923,0.9999277259367522,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.030272461473941803,0.14270444214344025,3.0593576431274414,0.046963416039943695,0.9992064530907425,0.9999795477600707,1.0,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.08717802166938782,0.5972586870193481,5.487578392028809,0.11019082367420197,0.9685034299564436,0.9999051954672701,0.9999624359398618,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.04290897771716118,0.13788078725337982,2.538402557373047,0.05372771993279457,0.9997477442514796,0.9999094466543773,0.999959035391266,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.022856296971440315,0.055819153785705566,1.9581061601638794,0.029248520731925964,0.9998643210656963,0.9999506622057077,1.0,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.04292493686079979,0.20157039165496826,3.7181718349456787,0.057020727545022964,0.9944003075603899,0.9999255252982511,0.9999516920853521,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.06426724046468735,0.232585608959198,3.0587539672851562,0.07776109129190445,0.9988225334769893,0.9998999538248422,0.9999442050177004,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.07888133078813553,0.7962086200714111,7.021597862243652,0.10611935704946518,0.9500516101223897,0.9966311634396161,0.9999659713478749,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.04987537860870361,0.16094587743282318,2.5458855628967285,0.06089672073721886,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.04514435678720474,0.19855445623397827,3.3517704010009766,0.0644976943731308,0.9939415271001782,0.9996626939509782,0.9999869640174291,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.0573875717818737,1.0745710134506226,10.933978080749512,0.1270182877779007,0.9467371378534846,0.966539835329247,0.9951272828065844,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.024991393089294434,0.08759476244449615,2.5493581295013428,0.034550681710243225,0.9997917079944455,0.9999950406665344,1.0,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.048884619027376175,0.22198984026908875,2.9211995601654053,0.07266794890165329,0.9837730059180801,0.9995404119323203,0.9999292941434339,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.0372447669506073,0.2112974226474762,4.139770984649658,0.05473167076706886,0.9967188569863514,1.0,1.0,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.0470876470208168,0.15714849531650543,2.6827199459075928,0.05804247781634331,0.9992940345923049,0.9992940345923049,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.08916127681732178,0.5240554809570312,5.031660079956055,0.10851903259754181,0.9905628196010157,0.9999275919662483,0.9999646005168324,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.06950152665376663,1.0946868658065796,11.629405975341797,0.10819736868143082,0.9183076159351342,0.9998862367103794,1.0,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.025335442274808884,0.07745492458343506,2.0952799320220947,0.03720512613654137,0.999810404384074,0.9999792223982547,0.9999974027997819,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.06255249679088593,0.2901837229728699,3.940183401107788,0.07710538059473038,0.9983011770416211,0.9997573110059459,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.054212842136621475,0.8916702270507812,9.980401039123535,0.11240463703870773,0.9501314123499748,0.9768937154249309,0.9981611558095403,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.031105561181902885,0.20089516043663025,4.146819114685059,0.05066601186990738,0.996429031604911,0.9998872567968046,0.9999769911830213,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.04333473742008209,0.16584977507591248,2.8939428329467773,0.05796486511826515,0.9992412889162411,0.9999412762319072,0.9999694636405917,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.05772562325000763,0.4841923713684082,6.227845668792725,0.08156808465719223,0.9807925596441569,0.9999050975020012,0.9999174760886967,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.10955245792865753,0.7374321818351746,5.87539005279541,0.13474683463573456,0.9430262499365331,0.9999390717140433,0.999972437203972,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.03388478606939316,0.28039583563804626,5.452471733093262,0.06185859441757202,0.9870419558868849,0.9948549374110327,0.9999882599826835,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.0540146678686142,0.29361438751220703,3.4086720943450928,0.08054991066455841,0.9715205244729196,0.9995977054309767,0.9999255010057364,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.019758732989430428,0.0537211149930954,1.635390043258667,0.03206660598516464,0.997720456209688,0.9999774302595018,0.9999974922510557,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.06286952644586563,0.3559015989303589,4.563473224639893,0.07671676576137543,0.9955706633704161,1.0,1.0,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.06893526017665863,0.40918076038360596,4.759782791137695,0.09160931408405304,0.9660556282982184,0.999894192490312,0.999947096245156,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.02603433094918728,0.0742514431476593,2.1175334453582764,0.03646083176136017,0.9995388024322375,1.0,1.0,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.08450533449649811,0.7415883541107178,6.955751895904541,0.10409317165613174,0.9469233409355383,0.9990637711946158,0.9999553209680728,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.08820946514606476,0.4694260060787201,4.5987114906311035,0.10911834985017776,0.9887662094713463,0.9998965141178625,0.9999490531041785,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.15910321474075317,2.0981266498565674,11.473610877990723,0.22604356706142426,0.7964909969257795,0.9188361879666227,0.9695696091348265,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.046841759234666824,0.3325898051261902,5.391214847564697,0.06283657997846603,0.9922195078775005,1.0,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.03554496541619301,0.1425129920244217,2.9158289432525635,0.05086849257349968,0.9998547843547668,0.9999699553837449,0.9999974962819788,399406,1024,1280,0.30472259521484374
