split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,274,dataset3/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000058.tiff,0.06181123107671738,0.7049882411956787,8.4920015335083,0.09544956684112549,0.9562028456618009,0.9974475151713957,0.9999948745284566,390208,1024,1280,0.297705078125
test,275,dataset5/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000380.tiff,0.06036326661705971,0.19576495885849,2.5444045066833496,0.07931915670633316,0.9959484642703821,0.9999341412012644,0.9999536549194084,409968,1024,1280,0.31278076171875
test,276,dataset1/keyframe3,266,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000266.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000266.tiff,0.024749578908085823,0.08360212296247482,2.5021607875823975,0.034777868539094925,0.9999510772074145,1.0,1.0,551890,1024,1280,0.42105865478515625
test,277,dataset2/keyframe4,2037,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002037.tiff,0.035376615822315216,0.2164975255727768,3.9674551486968994,0.05838394537568092,0.9960625260342446,0.9999868458553482,1.0,228065,1024,1280,0.17399978637695312
test,278,dataset3/keyframe4,405,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000405.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000405.tiff,0.04432065784931183,0.16864533722400665,3.130714178085327,0.056003376841545105,0.999533561084197,0.999993566359782,1.0,310866,1024,1280,0.23717193603515624
test,279,dataset3/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000530.tiff,0.06536568701267242,0.9608322381973267,10.168336868286133,0.12105000019073486,0.9602795568708051,0.9741465328295965,0.9945077905796669,234514,1024,1280,0.17891998291015626
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.07484583556652069,1.206335186958313,11.419412612915039,0.12880249321460724,0.925344604611551,0.9802163833075734,0.999888548928072,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.03908241167664528,0.21944952011108398,4.421393394470215,0.05085045099258423,0.9998966881763696,0.9999891250711967,0.9999891250711967,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.038890477269887924,0.1897803246974945,3.994018793106079,0.05046827718615532,0.9982351783647432,1.0,1.0,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.06638193875551224,0.27472856640815735,3.3792965412139893,0.08479198068380356,0.996555952569541,0.9998630986257058,0.999908080505831,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.025316787883639336,0.07157225906848907,2.0422914028167725,0.03638223186135292,0.99918152994516,0.9999948361510735,1.0,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.04276302829384804,0.30850058794021606,5.036288738250732,0.060111794620752335,0.9872052076021378,1.0,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,0.10304594039916992,2.1096417903900146,14.062933921813965,0.20310233533382416,0.8725160730814453,0.9174956846590672,0.9899683958606083,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.06974393874406815,0.28430241346359253,3.143106460571289,0.09239991754293442,0.9773863922979216,0.9999431933086262,0.9999613714498659,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.04164082929491997,0.12023531645536423,2.2192234992980957,0.053169138729572296,0.9989998758466568,0.9996999627539971,0.9999793077761377,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.022448696196079254,0.07577208429574966,2.113640308380127,0.0367048941552639,0.9996720442992469,0.9999571134852862,0.9999974772638404,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.11704818159341812,1.841055989265442,13.344939231872559,0.17504434287548065,0.8608892519841311,0.9534666378243968,0.9999222938845287,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.07579264789819717,0.7170268297195435,6.488847732543945,0.10308603942394257,0.9162825434045903,0.9998755280021843,0.9999538249040361,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.03038705512881279,0.13847839832305908,3.087829351425171,0.04795634746551514,0.9983883634935699,0.9999713668640989,0.9999959095520141,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.09419871866703033,0.7348516583442688,6.128777503967285,0.12685270607471466,0.9093972757112576,0.9998962516434277,0.9999713797637042,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.056678518652915955,0.23878714442253113,3.3843729496002197,0.07044876366853714,0.9996420986815864,0.9999051345903001,0.999959035391266,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.022453051060438156,0.05855647474527359,2.012356996536255,0.029977360740303993,0.9998550702292666,0.9999506622057077,1.0,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.04024498537182808,0.18667447566986084,3.6302638053894043,0.054646190255880356,0.994364076624404,0.9999194868089201,0.999949679255575,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.06613469868898392,0.28366076946258545,3.3855481147766113,0.08767060190439224,0.9933276897029398,0.9999057257195628,0.9999480529475142,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.07338303327560425,0.7112545967102051,6.633710861206055,0.10051875561475754,0.9514581277435601,0.9965063917151575,0.9999659713478749,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.04591758921742439,0.1276112198829651,2.2719953060150146,0.054493457078933716,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.05227170139551163,0.2589196562767029,3.8069822788238525,0.07279092818498611,0.9921393025097526,0.9999315610915028,0.9999902230130718,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.06551480293273926,1.045729160308838,10.564467430114746,0.12543877959251404,0.9504822320635501,0.9731953307589092,0.9951871287191085,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.02337726205587387,0.06598616391420364,2.169055223464966,0.03131921961903572,0.999761951993652,0.9999950406665344,1.0,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.05709055811166763,0.2823631167411804,3.284126043319702,0.08145156502723694,0.9818886948405936,0.9995404119323203,0.9999469706075754,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.023407278582453728,0.0919676125049591,2.7419583797454834,0.0356363020837307,0.9995289176975396,1.0,1.0,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.04177123308181763,0.11651874333620071,2.31071400642395,0.051168035715818405,0.9992940345923049,0.9992940345923049,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.07951634377241135,0.45211073756217957,4.703203201293945,0.10054510831832886,0.9907961343764381,0.9999227647639981,0.999961382381999,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.0598231703042984,1.235796570777893,12.74851131439209,0.11560681462287903,0.9169734828114011,0.9886271184103477,1.0,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.031739577651023865,0.121437206864357,2.7024433612823486,0.04613850638270378,0.9998052099836376,0.9999792223982547,0.9999974027997819,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.052178431302309036,0.20772570371627808,3.339395761489868,0.06477045267820358,0.9996359665089188,0.9997573110059459,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.06099370867013931,0.8278754353523254,9.183157920837402,0.1073618158698082,0.9472957536320269,0.9874748087632998,0.9995387411037399,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.0320720300078392,0.17076842486858368,3.703275680541992,0.047513049095869064,0.9978003570968396,0.9999079647320853,0.9999769911830213,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.054241593927145004,0.27835604548454285,3.7813003063201904,0.07491474598646164,0.993098782773735,0.9999365783304598,0.9999694636405917,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.06809528172016144,0.519535481929779,6.452459812164307,0.08746843039989471,0.9858884111671357,0.9999009713064361,0.9999174760886967,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.10981591045856476,0.7990508675575256,6.206724643707275,0.13725966215133667,0.8911516171382564,0.9999231143058165,0.9999738878774471,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.04799950122833252,0.4081309735774994,6.359292030334473,0.07738841325044632,0.9847379774885168,0.9923308336879797,0.9998708598095182,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.06590915471315384,0.3604154586791992,3.7600784301757812,0.09009062498807907,0.9671876629665499,0.9995977054309767,0.9999165611264248,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.027996687218546867,0.1090223491191864,2.4719574451446533,0.04446500912308693,0.9949769788646919,0.9999774302595018,0.9999974922510557,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.053210269659757614,0.2695220410823822,3.9675164222717285,0.06696638464927673,0.9987344752486903,1.0,1.0,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.07341311872005463,0.44797849655151367,4.876742362976074,0.09574894607067108,0.9650504569561824,0.999907418429023,0.999947096245156,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.02864900231361389,0.07564744353294373,2.0891103744506836,0.0370887890458107,0.9997268885911573,1.0,1.0,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.07807257026433945,0.7198542356491089,6.702065467834473,0.10307378321886063,0.9183998407801771,0.999740049268787,0.9999837530792992,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.08495823293924332,0.5392853617668152,4.95735502243042,0.12011616677045822,0.9020434481495928,0.9998853694844015,0.9999442768326952,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.16571272909641266,2.2820546627044678,12.221358299255371,0.23958820104599,0.7859376372419851,0.9224901185770751,0.9656302151954326,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.0439707450568676,0.32481592893600464,5.289957523345947,0.06262436509132385,0.988183395291202,1.0,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.038755279034376144,0.14415541291236877,2.928443431854248,0.05101350322365761,0.9998622955088307,0.9999674516657237,0.9999974962819788,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.07017524540424347,0.2934052646160126,3.2397735118865967,0.0935627892613411,0.9654623251112185,0.9999389986187545,0.9999564275848246,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.08863600343465805,0.6409764885902405,5.750366687774658,0.11472831666469574,0.9688374286329169,0.999903472459585,0.9999730988821794,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.017679333686828613,0.03469612076878548,1.3532720804214478,0.026744958013296127,0.9997849249603187,0.999965587993651,0.9999741909952382,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.0419243760406971,0.15534919500350952,3.0779964923858643,0.051848627626895905,0.9999928145777846,1.0,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.037763193249702454,0.3195188641548157,5.648440361022949,0.06550518423318863,0.9829448919521929,0.9968575528716729,0.9999664805639645,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.03328455239534378,0.09173980355262756,2.109056234359741,0.043704237788915634,0.9997419354838709,0.9999933829611249,1.0,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.03158353269100189,0.08039785921573639,2.057347536087036,0.03839515894651413,1.0,1.0,1.0,8838,1024,1280,0.00674285888671875
test,333,dataset5/keyframe4,240,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000240.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000240.tiff,0.06895936280488968,0.30512744188308716,3.599473237991333,0.08947398513555527,0.990022686950985,0.9998516384676727,0.9999052134654575,485301,1024,1280,0.3702552795410156
test,334,dataset4/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000122.tiff,0.0468776561319828,0.1783572882413864,2.724975109100342,0.06429605185985565,0.9985394156048514,0.9994875850326412,0.9999717566553424,247846,1024,1280,0.18909149169921874
test,335,dataset3/keyframe4,740,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000740.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000740.tiff,0.05028980225324631,0.7420555353164673,9.790141105651855,0.08686964958906174,0.9459212930921755,0.9995726264021203,1.0,313543,1024,1280,0.23921432495117187
test,336,dataset5/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000130.tiff,0.04769734665751457,0.22465448081493378,3.4648759365081787,0.0650143250823021,0.9996107526074886,0.999931998949501,0.9999671719066556,426464,1024,1280,0.3253662109375
test,337,dataset5/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000268.tiff,0.06638630479574203,0.27229806780815125,3.357743501663208,0.08433899283409119,0.995559925153024,0.9998750062963246,0.9999253768933282,536027,1024,1280,0.40895614624023435
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.017530079931020737,0.03911976143717766,1.6760374307632446,0.023871883749961853,0.999871422727007,0.9999649334710019,1.0,256655,1024,1280,0.19581222534179688
test,339,dataset2/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000045.tiff,0.01583876460790634,0.03014375828206539,1.332547903060913,0.02353217452764511,0.999828945018401,0.9999496897112944,0.9999974844855647,397533,1024,1280,0.30329360961914065
test,340,dataset6/keyframe4,77,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000077.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000077.tiff,0.041644126176834106,0.3534681797027588,5.069556713104248,0.06502918899059296,0.9640338891656118,1.0,1.0,437662,1024,1280,0.33390960693359373
