split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,276,dataset1/keyframe3,266,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000266.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000266.tiff,0.18369309604167938,4.184446334838867,18.03040885925293,0.28907904028892517,0.6341064342532027,0.86107920056533,0.9549094928337168,551890,1024,1280,0.42105865478515625
test,277,dataset2/keyframe4,2037,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002037.tiff,0.09308185428380966,1.1881383657455444,9.360488891601562,0.12188469618558884,0.9440510380812488,0.99517242891281,1.0,228065,1024,1280,0.17399978637695312
test,278,dataset3/keyframe4,405,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000405.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000405.tiff,0.1512862890958786,2.039320468902588,11.329723358154297,0.2115914523601532,0.7656996905419056,0.9540798929442268,0.9945249721745061,310866,1024,1280,0.23717193603515624
test,279,dataset3/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000530.tiff,0.28723931312561035,7.156176567077637,22.943300247192383,0.3776260316371918,0.393891196261204,0.8453184031656958,0.9411122576903724,234514,1024,1280,0.17891998291015626
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.3433758020401001,12.076570510864258,32.59737014770508,0.6080138683319092,0.33087510119967617,0.730820427088919,0.8132353405040532,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.17622210085391998,4.435118675231934,20.89583969116211,0.25535354018211365,0.6835232594336609,0.9076433077727194,0.9751861312032972,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.18434685468673706,4.350305080413818,19.050207138061523,0.277038037776947,0.6298693350232649,0.884285650094284,0.9630301631104246,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.16427825391292572,1.67403244972229,8.291001319885254,0.20231851935386658,0.716925116903995,0.9933739734841596,0.9972932642568113,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.19546717405319214,3.5029869079589844,14.318392753601074,0.29707568883895874,0.6366638437625869,0.8469590093672219,0.9547621014799591,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.10903748869895935,1.7173409461975098,12.035938262939453,0.14014147222042084,0.8895524094099097,0.9979615672631512,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,1.506138563156128,91.25106048583984,49.350242614746094,1.0702574253082275,0.1816195662144245,0.2927927552305268,0.3501638578730998,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.15836457908153534,1.206103801727295,6.632196426391602,0.19715890288352966,0.7535930232293923,0.9781725969065348,0.999909109293802,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.1877957582473755,1.9310449361801147,8.775797843933105,0.232249915599823,0.6064511456594611,0.9435102288559959,0.9999620642562524,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.12570162117481232,1.5053223371505737,9.058674812316895,0.15910778939723969,0.8814541051224157,0.9855119262351947,0.9947098222732376,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.41883203387260437,15.400374412536621,36.09272003173828,0.6496009826660156,0.25470174502733367,0.5826551549606954,0.8023261430674594,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.21730534732341766,5.486590385437012,19.011661529541016,0.2813279330730438,0.63644740857331,0.8414728651044762,0.9799479626744616,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.31062617897987366,7.421400547027588,20.858245849609375,0.45018431544303894,0.40916751202591706,0.6942431035046959,0.8726193592722274,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.2580615282058716,10.098699569702148,18.283771514892578,0.33261704444885254,0.765235356724414,0.8981262689050077,0.9244711964153154,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.14533893764019012,1.4457181692123413,8.433233261108398,0.17765593528747559,0.8360510117180341,0.9969060940245572,0.998583486950616,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.14263616502285004,2.2832889556884766,11.8164701461792,0.17717349529266357,0.847043586857645,0.9790530227108034,0.992506822491867,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.22418472170829773,4.893466949462891,17.84149932861328,0.3106895685195923,0.5688800413837802,0.8462016895693149,0.9583303979565753,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.16011731326580048,1.4864095449447632,7.771437168121338,0.19190050661563873,0.7507830537171002,0.9909939202708943,0.999774896105895,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.3465641736984253,11.852010726928711,29.541278839111328,0.524401068687439,0.42990097662231597,0.6819909030069986,0.8426628554576286,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.044702012091875076,0.12134338915348053,2.246399164199829,0.05376335233449936,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.24072584509849548,4.401497840881348,15.238643646240234,0.3143404722213745,0.5214588568095084,0.8435910221188034,0.9670613310390004,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.2321280986070633,6.672478199005127,24.41263771057129,0.46841418743133545,0.6811157797922401,0.8159328717848571,0.9074908183771049,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.28342968225479126,7.332322597503662,22.057222366333008,0.3740542232990265,0.4598393175957151,0.788484427692918,0.9177792104741123,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.16444283723831177,1.8663456439971924,8.090836524963379,0.22605770826339722,0.7395019479463484,0.9514038647821199,0.9864067990751674,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.1963723599910736,4.633393287658691,18.946996688842773,0.30890169739723206,0.6185383667320947,0.8466937508558908,0.9435139453142831,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.07768471539020538,0.6515973806381226,5.508768081665039,0.12170390784740448,0.9316096011295446,0.9779385810095306,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.3112252354621887,13.665872573852539,20.715791702270508,0.3813534677028656,0.6718660998458513,0.8976971027132095,0.9011485523220452,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.39183366298675537,16.2517032623291,37.7509880065918,0.48981422185897827,0.3209124505302059,0.5847433086501469,0.8729574318454474,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.10588282346725464,1.2566850185394287,8.137120246887207,0.14082542061805725,0.9220865906552737,0.9833960990052724,0.9947328779575617,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.10850687325000763,0.9227325916290283,6.823702812194824,0.12947367131710052,0.9234316223759252,0.999484285887635,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.2538546621799469,7.509132385253906,25.71103286743164,0.4968239367008209,0.5698497658105,0.787245108024357,0.8915762981032662,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.1827615350484848,4.040388107299805,18.024293899536133,0.2422674149274826,0.6795331971211368,0.9303131960167136,0.9914177112669575,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.1485625058412552,1.6605263948440552,9.418843269348145,0.18201102316379547,0.8216206820413321,0.9908484879804191,0.9998308755478927,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.3790448009967804,11.980857849121094,29.173582077026367,0.4969097077846527,0.3277189565676655,0.6417141866855921,0.8955618640501085,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.3572799563407898,17.303882598876953,22.721233367919922,0.4185597598552704,0.6743818317653971,0.8790675070901666,0.8832860655559344,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.22232836484909058,4.7805495262146,19.11173439025879,0.3323221504688263,0.5733002656178918,0.8674816195353888,0.9464273659803648,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.20751620829105377,3.1950931549072266,10.061309814453125,0.2665104269981384,0.6880458913804663,0.9228905609774268,0.9634358936154362,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.12566423416137695,1.506016731262207,8.970328330993652,0.158940851688385,0.889591337232047,0.9849183978493545,0.9944202585990711,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.40421584248542786,10.59386920928955,23.760223388671875,0.5356870293617249,0.26917417152275,0.5282094296309376,0.7588586732591677,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.5587409734725952,16.178207397460938,24.910573959350586,0.5780263543128967,0.24939491330397176,0.4053882474308614,0.6716859104074911,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.1869416981935501,3.2413241863250732,13.94766616821289,0.2789567708969116,0.6475291147067918,0.8630397815108729,0.9744202823868906,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.17038416862487793,3.804469108581543,15.568973541259766,0.22815872728824615,0.7329717039567345,0.9184526432724548,0.9911494899482333,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.36850690841674805,18.086519241333008,22.367399215698242,0.4266277849674225,0.6663853973459851,0.8884852054990806,0.8897254439942366,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.4017840325832367,10.955677032470703,25.336267471313477,0.8774635791778564,0.366649099692578,0.6224725516029864,0.6789811155028547,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.11898022890090942,2.011246681213379,13.096607208251953,0.15289777517318726,0.8545625774473358,0.9954696406443618,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.12692667543888092,1.6276952028274536,9.165179252624512,0.1648593246936798,0.8653575559706164,0.9822912024356169,0.9926115281192571,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.15903285145759583,1.2329180240631104,6.737628936767578,0.1968797743320465,0.7372692295961273,0.9840132808721455,0.9999237482734431,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.2654716670513153,10.483380317687988,18.935144424438477,0.3397315740585327,0.7246385755699872,0.8944131125542769,0.9136363348651146,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.12300598621368408,1.177374005317688,7.858358383178711,0.1493527740240097,0.8913225824490164,0.9949113245611394,0.9999956984992063,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.1511823832988739,1.7816658020019531,10.176836013793945,0.1803276091814041,0.7158237368027746,0.9999904194370461,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.22028520703315735,5.623177528381348,21.130586624145508,0.32661786675453186,0.5625147956885626,0.8567086008777902,0.9425330218819068,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.1834869086742401,2.7792513370513916,12.17315673828125,0.2800922989845276,0.6731315136476427,0.8642282878411911,0.966531017369727,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.0582684762775898,0.2826344072818756,3.872753620147705,0.07079032063484192,1.0,1.0,1.0,8838,1024,1280,0.00674285888671875
test,333,dataset5/keyframe4,240,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000240.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000240.tiff,0.17844270169734955,1.9699385166168213,9.118114471435547,0.215609610080719,0.6812782170240738,0.9885267081666842,0.9985678990976734,485301,1024,1280,0.3702552795410156
test,334,dataset4/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000122.tiff,0.15210987627506256,1.4084147214889526,7.500925540924072,0.20365966856479645,0.7287710917263139,0.9685207749973774,0.998773431889157,247846,1024,1280,0.18909149169921874
test,335,dataset3/keyframe4,740,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000740.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000740.tiff,0.28420892357826233,9.906698226928711,31.867504119873047,0.37547633051872253,0.3895031941392409,0.8229525136903072,0.9244473644763238,313543,1024,1280,0.23921432495117187
test,336,dataset5/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000130.tiff,0.13264691829681396,1.5390899181365967,8.993658065795898,0.16507694125175476,0.8838284122458168,0.9942433593456892,0.9949515082164028,426464,1024,1280,0.3253662109375
test,337,dataset5/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000268.tiff,0.15677008032798767,1.6285786628723145,8.031930923461914,0.19168439507484436,0.757827497495462,0.9961606411617325,0.9970076134224582,536027,1024,1280,0.40895614624023435
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.12053409963846207,1.3355978727340698,9.494462013244629,0.14230462908744812,0.8980343262356081,0.9999610371900022,1.0,256655,1024,1280,0.19581222534179688
test,339,dataset2/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000045.tiff,0.13190501928329468,1.6709314584732056,9.581171989440918,0.16773295402526855,0.8613222046974717,0.9838856145275989,0.9939753429275053,397533,1024,1280,0.30329360961914065
test,340,dataset6/keyframe4,77,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000077.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000077.tiff,0.10488611459732056,1.6122204065322876,11.537614822387695,0.14042365550994873,0.864920875013138,0.9974637962628695,1.0,437662,1024,1280,0.33390960693359373
test,341,dataset1/keyframe3,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000170.tiff,0.19501495361328125,5.063763618469238,22.167434692382812,0.2758418321609497,0.6346273771654805,0.8961041375838158,0.9655454035746162,699152,1024,1280,0.53341064453125
