split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.4692094027996063,19.399765014648438,39.92599105834961,0.9926782846450806,0.2295408426121608,0.4887739330662713,0.7350576706725968,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.2156546413898468,7.611205577850342,27.38445281982422,0.3772622048854828,0.609602290260006,0.867937583346134,0.913948047746375,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.2767181694507599,9.214142799377441,27.348079681396484,0.46173012256622314,0.5008188834365525,0.8188849860007344,0.893229065791125,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.2659185826778412,5.747440814971924,15.05411148071289,0.3221070468425751,0.6144251022359906,0.8293837286849449,0.9366127079678556,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.28139254450798035,6.8170247077941895,19.312490463256836,0.41079744696617126,0.49963336672622305,0.7750859780846252,0.9124753426213763,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.22186313569545746,5.891136646270752,22.63634490966797,0.27775079011917114,0.4717704176662217,0.9454444472125055,0.983778999306845,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,1.1532543897628784,53.46964645385742,43.857643127441406,1.2497292757034302,0.12860132920839554,0.24511136498194644,0.33694682332535586,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.21759852766990662,2.636896848678589,9.604400634765625,0.28613415360450745,0.6355237236104515,0.8836485347282027,0.9667453628697832,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.3033667504787445,5.758492946624756,15.207806587219238,0.4873903691768646,0.45267343532300564,0.7844387579147756,0.8838890345008346,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.19094128906726837,3.7322418689727783,14.364846229553223,0.26133623719215393,0.7433393458545138,0.8940072402527781,0.9759507561901638,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.5396280288696289,24.149757385253906,43.23476028442383,0.9750866293907166,0.2295312641104855,0.44510692991538436,0.6566838810214364,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.4437953531742096,27.296096801757812,39.776588439941406,0.524686872959137,0.4847200584616867,0.6710807381590993,0.8088290798708704,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.3974989950656891,12.322393417358398,27.055313110351562,0.7345380187034607,0.3216114728885108,0.6001873425177525,0.7771073988023168,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.3499574363231659,14.666865348815918,22.858652114868164,0.3967786431312561,0.6146124193937876,0.8012378252197945,0.907361661404717,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.2256416529417038,3.63671875,13.572592735290527,0.309315949678421,0.5499045955822903,0.8871662192900186,0.9462414971486476,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.20625588297843933,4.995243072509766,17.5408992767334,0.26669299602508545,0.6668927982238394,0.8972047055921306,0.9825282535962626,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.2846815586090088,7.960525035858154,23.065820693969727,0.46183910965919495,0.48080464883165297,0.7437043716649927,0.8925450823549304,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.244363933801651,5.466639041900635,14.5364408493042,0.30819740891456604,0.6694070340156996,0.8685989687548099,0.9342619670617208,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.4288700520992279,16.89324188232422,34.30481719970703,0.6714334487915039,0.32591508717006384,0.5911003731808849,0.7596783158085775,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.04742291197180748,0.1390775889158249,2.404945135116577,0.05762728676199913,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.293331503868103,6.784266471862793,19.167503356933594,0.4628809988498688,0.475860619274352,0.7532989183393461,0.8848694609295308,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.2501252293586731,8.843952178955078,27.910411834716797,0.6584444046020508,0.6563962681348864,0.7866524716361872,0.8331023491095558,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.49169257283210754,20.70595932006836,35.99546813964844,0.7070064544677734,0.2647341797262448,0.48812735568339616,0.6817744495139854,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.28193509578704834,4.401823043823242,12.531620025634766,0.37063366174697876,0.46887881723243136,0.7909687409408122,0.9303335195254223,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.31043004989624023,10.812851905822754,27.60931968688965,0.4983126223087311,0.47899940658237095,0.7176664992924636,0.8828100607111882,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.11655782163143158,1.4395111799240112,8.143010139465332,0.18928901851177216,0.8217437345570067,0.9521708436286622,0.9880868337451465,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.44366976618766785,20.907907485961914,26.65995979309082,0.4709816873073578,0.5270661230164222,0.7433344382262929,0.8428295128709302,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.7354696989059448,52.3607177734375,61.06904220581055,0.8430510759353638,0.13545070946924254,0.36315655207600767,0.547718528937244,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.19129343330860138,4.464888572692871,15.752561569213867,0.2923234701156616,0.7342648624782484,0.8520349063709322,0.9391995428927616,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.10207102447748184,0.9969871044158936,7.152705192565918,0.13596953451633453,0.8654592889212475,0.9992415968935808,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.25268083810806274,9.367395401000977,29.026159286499023,0.6915099024772644,0.6784530181500732,0.7671199799398816,0.8323060777824901,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.2566492259502411,9.855744361877441,27.803958892822266,0.43500638008117676,0.57072910339242,0.8059666464189077,0.8843231726397556,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.18446724116802216,2.7070529460906982,12.240756034851074,0.2512933015823364,0.7086455480336934,0.93204485556302,0.9633046917941755,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.443055659532547,16.06766128540039,33.342308044433594,0.6122850179672241,0.2548503428868515,0.5473274631324426,0.8070219596127978,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.6317226886749268,47.66276931762695,38.638607025146484,0.5854349732398987,0.5377661079155999,0.758989460857203,0.7981445886252693,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.26985999941825867,7.74503755569458,24.434083938598633,0.5133872628211975,0.5383120790103165,0.7695053050203249,0.8591109871887062,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.29302141070365906,5.183956623077393,13.34842300415039,0.3877951204776764,0.460642181330552,0.7982954630112493,0.9011159949340684,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.21067844331264496,4.2699666023254395,15.608719825744629,0.3005734384059906,0.6999302845793501,0.8518923473533218,0.9512418372771865,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.5229896903038025,17.767398834228516,30.385658264160156,0.773816704750061,0.2289128259462005,0.4218612043086703,0.6207398905173936,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.686346173286438,23.9837646484375,30.509153366088867,0.7645549178123474,0.2014442725072412,0.32460421378407334,0.477978812046185,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.3055017292499542,7.863774299621582,20.61613655090332,0.40745967626571655,0.4778341749974235,0.7233870967741935,0.9053591672678553,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.3667335510253906,17.50728988647461,32.34842300415039,0.4231497347354889,0.4823548286863755,0.7246979595898465,0.8905262174528484,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.5350237488746643,34.219539642333984,31.35344886779785,0.5393354296684265,0.5574657103509764,0.7290914735593571,0.8325614347919535,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.4578254222869873,12.061928749084473,26.307296752929688,1.0563528537750244,0.24628897672375932,0.5400439174352217,0.7032323232323232,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.22546550631523132,6.384230613708496,23.409847259521484,0.288133829832077,0.5511446273676757,0.9161479907948309,0.9695167286245353,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.2156861275434494,5.30066442489624,16.693111419677734,0.3215772807598114,0.7244032388096323,0.8462441725963055,0.915692303070059,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.3211940824985504,5.251940727233887,13.547358512878418,0.40790215134620667,0.3836572942401624,0.727001389960044,0.9139292296832721,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.4056866466999054,19.773740768432617,26.75167465209961,0.4402335584163666,0.5453995923689441,0.7764042383502335,0.8774606610712341,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.1841927170753479,2.695754051208496,11.959059715270996,0.23441244661808014,0.6570198342201594,0.943611626096345,0.9898871716341832,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.25700098276138306,4.711849689483643,16.167293548583984,0.2955789268016815,0.40159564275996856,0.9071667401176493,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.28065505623817444,9.577011108398438,27.964599609375,0.5518949031829834,0.500009427341385,0.7584379942807462,0.8679648464914578,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.2711012363433838,5.58682918548584,16.620075225830078,0.38906940817832947,0.49202977667493797,0.7863523573200992,0.9301637717121588,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.06815816462039948,0.4317363202571869,4.7930684089660645,0.08668658137321472,0.9785019235121069,1.0,1.0,8838,1024,1280,0.00674285888671875
test,333,dataset5/keyframe4,240,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000240.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000240.tiff,0.32486221194267273,7.338967323303223,17.449970245361328,0.4128440320491791,0.4473450497732335,0.7160257242412441,0.8726378062274753,485301,1024,1280,0.3702552795410156
test,334,dataset4/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000122.tiff,0.2653209865093231,3.8652002811431885,12.17268180847168,0.34630221128463745,0.47705833461100844,0.8040960919280521,0.9542619207088272,247846,1024,1280,0.18909149169921874
test,335,dataset3/keyframe4,740,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000740.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000740.tiff,0.4440849721431732,21.76088523864746,45.76783752441406,0.6314975619316101,0.18573528989644164,0.505423498531302,0.8309035762239948,313543,1024,1280,0.23921432495117187
test,336,dataset5/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000130.tiff,0.17752566933631897,2.8635971546173096,12.738818168640137,0.25508594512939453,0.7350186651159301,0.9291968372476926,0.9622758310197344,426464,1024,1280,0.3253662109375
test,337,dataset5/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000268.tiff,0.22954627871513367,4.731758117675781,13.520895004272461,0.2834094762802124,0.6881332470192733,0.8726034322897914,0.9641734464868374,536027,1024,1280,0.40895614624023435
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.19029778242111206,3.455650806427002,15.340572357177734,0.23857855796813965,0.6065379595176404,0.9446143655880462,0.9999883111570006,256655,1024,1280,0.19581222534179688
test,339,dataset2/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000045.tiff,0.20624132454395294,4.427420616149902,15.49885368347168,0.27472367882728577,0.6977131458268874,0.8879615025670825,0.9713508060966007,397533,1024,1280,0.30329360961914065
test,340,dataset6/keyframe4,77,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000077.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000077.tiff,0.21977993845939636,5.987313747406006,21.804988861083984,0.2490166276693344,0.5481581677184677,0.9702784340427087,0.9927295492868926,437662,1024,1280,0.33390960693359373
test,341,dataset1/keyframe3,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000170.tiff,0.255588173866272,9.753195762634277,31.155826568603516,0.46949082612991333,0.5157934183124699,0.8081161178112914,0.8866855848227567,699152,1024,1280,0.53341064453125
test,342,dataset6/keyframe4,818,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000818.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000818.tiff,0.21773135662078857,3.049079179763794,11.037010192871094,0.3080686032772064,0.6358558720691073,0.9208498303167421,0.9778608340189222,311168,1024,1280,0.23740234375
test,343,dataset4/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000016.tiff,0.458448588848114,13.547798156738281,21.141632080078125,0.5385136008262634,0.35832455041882566,0.599684549537474,0.7832903062329927,544618,1024,1280,0.41551055908203127
test,344,dataset5/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000010.tiff,0.4185757040977478,19.560791015625,25.620641708374023,0.45103931427001953,0.5446653438143937,0.7616635063021386,0.872157873417127,681356,1024,1280,0.5198333740234375
test,345,dataset1/keyframe3,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000226.tiff,0.2853947579860687,9.841894149780273,28.43878936767578,0.4834913909435272,0.485396886927936,0.7894136014907583,0.8869340406600971,655237,1024,1280,0.4999061584472656
