split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,266,dataset2/keyframe4,76,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000076.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000076.tiff,0.028004050254821777,0.10209961235523224,2.506784677505493,0.0426102876663208,0.9998002884146531,0.999976657087427,0.9999870317152372,385556,1024,1280,0.2941558837890625
test,267,dataset3/keyframe4,375,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000375.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000375.tiff,0.07670571655035019,0.6394931077957153,6.713033199310303,0.10661435127258301,0.956258475129004,0.9975336805797822,0.9993720441328597,329641,1024,1280,0.2514961242675781
test,268,dataset1/keyframe3,426,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000426.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000426.tiff,0.04042363539338112,0.12648150324821472,2.4678144454956055,0.05172016844153404,0.9997935762253082,0.9999933411685583,1.0,300353,1024,1280,0.22915115356445312
test,269,dataset6/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000079.tiff,0.04490429535508156,0.32850661873817444,4.986199855804443,0.06329157203435898,0.9795749090385267,1.0,1.0,430402,1024,1280,0.32837066650390623
test,270,dataset4/keyframe4,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000066.tiff,0.059315942227840424,0.34539198875427246,3.7019801139831543,0.08607091009616852,0.9626503600064646,0.9995613297316196,0.9999703155457487,303189,1024,1280,0.23131484985351564
test,271,dataset6/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000035.tiff,0.051647480577230453,0.4258108139038086,6.024930477142334,0.06874429434537888,0.9896849949813692,1.0,1.0,727290,1024,1280,0.5548782348632812
test,272,dataset7/keyframe4,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000230.tiff,0.04540291428565979,0.17452006042003632,3.1001832485198975,0.054784324020147324,0.9995625582243104,0.999927093037385,0.9999432945846328,123445,1024,1280,0.09418106079101562
test,273,dataset4/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000138.tiff,0.0486493781208992,0.18410202860832214,2.8001480102539062,0.0650249794125557,0.998906317455749,0.9994696050819234,1.0,243215,1024,1280,0.18555831909179688
test,274,dataset3/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000058.tiff,0.06323142349720001,1.015932559967041,10.62143325805664,0.11618097126483917,0.9369464490733147,0.9833319665409218,0.9998667377398721,390208,1024,1280,0.297705078125
test,275,dataset5/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000380.tiff,0.06887342780828476,0.21732480823993683,2.7003211975097656,0.08021301031112671,0.9993389727978769,0.9999487764898723,0.9999536549194084,409968,1024,1280,0.31278076171875
test,276,dataset1/keyframe3,266,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000266.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000266.tiff,0.029550163075327873,0.19971449673175812,4.196747303009033,0.051987532526254654,0.9889615684284911,1.0,1.0,551890,1024,1280,0.42105865478515625
test,277,dataset2/keyframe4,2037,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002037.tiff,0.03607667610049248,0.19084876775741577,3.7449090480804443,0.05402190983295441,0.9996974546730099,0.9999868458553482,1.0,228065,1024,1280,0.17399978637695312
test,278,dataset3/keyframe4,405,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000405.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000405.tiff,0.07230374217033386,0.5532264709472656,5.916103363037109,0.10182632505893707,0.9633475516782151,0.9998874112961855,0.999996783179891,310866,1024,1280,0.23717193603515624
test,279,dataset3/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000530.tiff,0.0679551362991333,0.7528488039970398,8.706945419311523,0.10415084660053253,0.9698056406014139,0.985851590949794,0.999927509658272,234514,1024,1280,0.17891998291015626
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.07748115807771683,1.2994558811187744,11.87394905090332,0.1365237981081009,0.9122732864397691,0.9733211368009337,0.9985658560178322,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.03179096803069115,0.22035522758960724,4.829672813415527,0.048715900629758835,0.9997743452273335,0.9999891250711967,0.9999891250711967,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.041239675134420395,0.41609302163124084,6.217991828918457,0.07401549816131592,0.9650181053036067,1.0,1.0,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.05518637225031853,0.1913081258535385,2.836249828338623,0.06739243119955063,0.9941699571889845,0.9998709215613797,0.9999159034415049,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.032201919704675674,0.10380803048610687,2.4376637935638428,0.043226998299360275,0.9994991066541358,0.9999974180755368,1.0,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.04259428754448891,0.3491482734680176,5.295270919799805,0.06293027848005295,0.9803527910115521,1.0,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,0.12452470511198044,1.7609574794769287,12.401816368103027,0.19668324291706085,0.8477664462437772,0.9255760042027669,0.999057712994388,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.06548137217760086,0.20930391550064087,2.698033332824707,0.07715492695569992,0.9996296203722429,0.9999590991822108,0.9999636437175208,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.04402090236544609,0.1290370374917984,2.244431495666504,0.05732676014304161,0.9983756604268116,0.99969651405002,0.9999724103681836,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.02189168892800808,0.07876331359148026,2.2064273357391357,0.037166547030210495,0.9998284539411446,0.9999571134852862,0.9999974772638404,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.08888142555952072,1.0795992612838745,10.28897762298584,0.12774018943309784,0.8979529688986523,0.9926284198566427,0.9999642971901889,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.08884169161319733,0.8599525690078735,7.2073750495910645,0.11058074980974197,0.9164110306281419,0.9998915889051282,0.9999538249040361,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.04508465155959129,0.17342233657836914,3.0853395462036133,0.05678683519363403,0.9997954776007069,0.9999754573120848,0.9999918191040282,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.0860111340880394,0.6173481345176697,5.530169486999512,0.10857337713241577,0.9617275890134068,0.9999069842320386,0.9999660134693987,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.045369673520326614,0.15681244432926178,2.7086234092712402,0.05681313946843147,0.99976283647575,0.9999094466543773,0.9999547233271886,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.030492335557937622,0.10373175889253616,2.675611734390259,0.040020719170570374,0.9998889899628425,0.9999506622057077,1.0,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.03963691368699074,0.2112516164779663,3.9842326641082764,0.05799145624041557,0.9926028505695302,0.999915461149366,0.9999516920853521,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.0617680698633194,0.24313096702098846,3.094003915786743,0.08185356855392456,0.9791249807603509,0.9998672464214253,0.9999442050177004,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.07744348049163818,0.7038072347640991,7.048101902008057,0.10096330940723419,0.9625004253581516,0.9999432855797915,0.9999659713478749,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.032761987298727036,0.07337073981761932,1.7173203229904175,0.04156545549631119,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.054179318249225616,0.2884913384914398,4.111517906188965,0.07610402256250381,0.9884745619095108,0.9999103776198252,0.9999853345196077,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.06774149090051651,1.4610787630081177,12.600916862487793,0.1549937129020691,0.9301944677178549,0.9547722390560724,0.9857157256159405,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.036861538887023926,0.1384398341178894,3.014761447906494,0.04636755958199501,0.9996230906566157,0.9999950406665344,1.0,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.062253840267658234,0.34522396326065063,3.6097166538238525,0.08847717195749283,0.9606627966994506,0.9995404119323203,0.9999505059004037,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.02633543126285076,0.1289576292037964,3.333730936050415,0.04160336032509804,0.9968411923129593,1.0,1.0,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.04378664493560791,0.15022538602352142,2.6185009479522705,0.05638325214385986,0.9992940345923049,0.9992940345923049,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.060042645782232285,0.24768385291099548,3.4131627082824707,0.07467672973871231,0.9996363507638243,0.9999275919662483,0.999961382381999,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.05018642172217369,0.9359206557273865,11.046509742736816,0.09828260540962219,0.9168355879148913,0.9998276313793627,1.0,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.03152351826429367,0.1233242079615593,2.76395583152771,0.046777814626693726,0.9998052099836376,0.9999740279978183,0.9999896111991273,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.053582366555929184,0.2138289362192154,3.3750991821289062,0.06590794771909714,0.9994236136391215,0.9997573110059459,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.06388294696807861,1.306313395500183,11.956480026245117,0.14248912036418915,0.9357085586742986,0.9585517089796891,0.994050069807974,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.032152630388736725,0.21293017268180847,4.059978485107422,0.053372859954833984,0.9916616047269313,0.9995950448211754,0.9999769911830213,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.03990801051259041,0.14790911972522736,2.7750072479248047,0.05362408235669136,0.9996406105392721,0.9999412762319072,0.9999694636405917,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.06326428800821304,0.453136146068573,5.980412483215332,0.08179521560668945,0.9918260065854081,0.9999050975020012,0.9999174760886967,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.09314610809087753,0.5586763620376587,5.070003986358643,0.11446835100650787,0.966737507888037,0.999937621040568,0.9999695358570216,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.06256640702486038,0.6153848171234131,7.45187520980835,0.09773488342761993,0.9811748822329512,0.9914356573675946,0.9999119498701261,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.056165535002946854,0.29454049468040466,3.3973841667175293,0.08109191805124283,0.9684630857483424,0.9995977054309767,0.9999046412873426,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.02488800697028637,0.0937965139746666,2.3909833431243896,0.04086008295416832,0.9994708649727658,0.9999673992637249,0.9999974922510557,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.05351481959223747,0.21005365252494812,3.3498106002807617,0.06474404036998749,0.9994408146447702,1.0,1.0,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.07412313669919968,0.48058637976646423,5.3108110427856445,0.09881487488746643,0.968561943683953,0.9998346757661125,0.999947096245156,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.03534533828496933,0.11994624137878418,2.643817663192749,0.0460510179400444,0.9994434710914151,1.0,1.0,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.07197068631649017,0.8585403561592102,7.019292831420898,0.11152198165655136,0.9030221303368596,0.9997177097528234,1.0,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.06327325850725174,0.2826612591743469,3.5717499256134033,0.08129536360502243,0.9902309327262162,0.9999108429323122,0.9999442768326952,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.22260336577892303,3.0116360187530518,11.715731620788574,0.265980064868927,0.6284189723320158,0.878177426438296,0.9931093544137023,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.04826730862259865,0.45159095525741577,6.000167369842529,0.07088303565979004,0.9640035404496371,1.0,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.027940042316913605,0.08007939904928207,2.1531331539154053,0.03847304359078407,0.999874814098937,0.9999699553837449,0.9999874814098937,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.062108732759952545,0.19027291238307953,2.607401132583618,0.07244069874286652,0.9996710282654258,0.999952070343307,0.9999564275848246,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.07227262109518051,0.47239911556243896,4.849034309387207,0.09454718232154846,0.9732143987441926,0.9999256263213196,0.9999715164634841,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.02480248361825943,0.05655993893742561,1.7449480295181274,0.03276386857032776,0.9998365429698421,0.9999612864928573,0.9999741909952382,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.04593750461935997,0.20567843317985535,3.584444522857666,0.05988508462905884,0.9976240203874379,1.0,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.043408993631601334,0.36796265840530396,6.059259414672852,0.07084263861179352,0.9810594236751967,0.9964972189342914,0.9999664805639645,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.038313936442136765,0.11621037870645523,2.3681938648223877,0.04975837469100952,0.9998047973531845,0.9999933829611249,1.0,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.030651526525616646,0.07830289751291275,2.0232455730438232,0.03788984939455986,1.0,1.0,1.0,8838,1024,1280,0.00674285888671875
