split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.07341080904006958,0.7276679873466492,7.848306179046631,0.10121557861566544,0.9463457036122289,0.9999984505516811,1.0,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.07262247055768967,0.3364187777042389,3.7732765674591064,0.09148301929235458,0.9956191560225848,0.9998376740847654,0.9998924346344831,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.05994424596428871,0.39008650183677673,4.875932216644287,0.08644475787878036,0.9695100540138598,0.999976762679831,1.0,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.058502040803432465,0.5387815237045288,6.56849479675293,0.07819285988807678,0.9627718581977676,1.0,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,0.13159102201461792,3.455967903137207,17.770809173583984,0.2765507102012634,0.7729421869397354,0.9094070262923091,0.9176624611202375,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.06546540558338165,0.2388453185558319,2.8659963607788086,0.08368024230003357,0.9970528688515278,0.9999363765056614,0.9999613714498659,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.04027305915951729,0.1105685904622078,2.059669017791748,0.055446017533540726,0.9991826571574403,0.9996896166420659,0.9999724103681836,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.029377976432442665,0.10863522440195084,2.460421323776245,0.04423050954937935,0.9923863822702103,0.9999646816937651,0.9999974772638404,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.1361176073551178,3.470942258834839,19.40085220336914,0.239929661154747,0.8157524997217281,0.9046944994571072,0.9482372262697074,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.07526906579732895,1.0983904600143433,7.528806209564209,0.1239422857761383,0.915945264442767,0.9905059987472495,0.9999176878724122,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.03350713104009628,0.18826307356357574,3.6572771072387695,0.05667698383331299,0.9860842959520927,0.9999631859681273,0.9999918191040282,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.09768784046173096,0.7216668725013733,5.989622116088867,0.12319030612707138,0.9338818878623366,0.9998944628786591,0.9999588584103247,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.07233221083879471,0.36466267704963684,4.18123722076416,0.0877317413687706,0.9982320537283184,0.999887886333991,0.9999504112631113,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.023935984820127487,0.08467116951942444,2.3396527767181396,0.036699168384075165,0.9998519866171233,0.9999506622057077,1.0,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.05100608244538307,0.32066911458969116,4.835341930389404,0.07146617025136948,0.9875647376377027,0.999933576617359,0.999955717744906,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.06787846982479095,0.2974483370780945,3.484921932220459,0.08790987730026245,0.9886601508388487,0.9998961058950284,0.9999268893335386,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.12685081362724304,1.6253812313079834,11.367465019226074,0.1604970097541809,0.8400256349179342,0.9975556084890144,0.9999716427898958,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.03712233528494835,0.08835440129041672,1.8862431049346924,0.04560284689068794,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.05517053231596947,0.297334760427475,4.304841041564941,0.07556382566690445,0.9884240474770485,0.9982711028115355,0.9999853345196077,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.08896062523126602,2.212721109390259,15.411724090576172,0.20471276342868805,0.9177559672674356,0.9441385653359875,0.9542304760584852,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.03387485444545746,0.15406715869903564,3.350170612335205,0.04796101897954941,0.9990130926403491,0.9999950406665344,1.0,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.04082020744681358,0.13508526980876923,2.304227113723755,0.058620087802410126,0.9948702901061295,0.9995298060538355,0.9998444471155545,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.06376577913761139,0.6016822457313538,6.984910011291504,0.09533106535673141,0.9499958917241065,1.0,1.0,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.03965013474225998,0.12068860977888107,2.365638256072998,0.05195321515202522,0.9992940345923049,0.9992940345923049,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.08251506090164185,0.4794902205467224,4.857304096221924,0.10134857147932053,0.9842440118556087,0.9999098922246644,0.9999549461123323,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.08258149027824402,2.280451774597168,17.188554763793945,0.16706779599189758,0.8968201436864822,0.9290565231180794,1.0,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.03200369328260422,0.12330476939678192,2.697615623474121,0.04666530340909958,0.9975612289951432,0.9999792223982547,0.9999974027997819,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.0670069009065628,0.32128438353538513,4.130981922149658,0.082152359187603,0.9986348744084456,0.9997573110059459,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.08452633023262024,2.1096436977386475,15.114543914794922,0.19505830109119415,0.9126951450179396,0.9461224843589895,0.9570719656749085,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.045393455773591995,0.3988480567932129,5.5250244140625,0.07190366089344025,0.9768232186573895,0.9987115062491947,0.9999700885379277,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.07172324508428574,0.396790474653244,4.569405555725098,0.08823910355567932,0.9921967856958297,0.9999248335768413,0.9999694636405917,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.0983862578868866,1.344812035560608,11.168106079101562,0.14298735558986664,0.9233930531371465,0.9754408839961379,0.9999257284798271,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.09601721912622452,0.6747550964355469,5.697939395904541,0.11950723826885223,0.9399392167813908,0.9999332690201426,0.9999637331631209,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.07733944058418274,0.9659777283668518,9.464883804321289,0.12644019722938538,0.943838692162071,0.9855040136184201,0.9930176247009964,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.05271090939640999,0.20346033573150635,2.765704870223999,0.07159580290317535,0.9869477762050213,0.9995947254712061,0.9998927214482605,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.03100947104394436,0.12932662665843964,2.642956256866455,0.0484941191971302,0.9902273023643057,0.9999799380084461,0.9999974922510557,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.06374689191579819,0.38109463453292847,4.699373245239258,0.08902401477098465,0.9711136617811525,1.0,1.0,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.1436130404472351,1.4047868251800537,8.69157886505127,0.17765387892723083,0.7869764181512783,0.983123702204764,0.999907418429023,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.05855879187583923,0.3891916871070862,4.945168972015381,0.08519686013460159,0.9700711120272081,0.9999922704318253,1.0,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.0832161232829094,1.2185635566711426,8.095715522766113,0.12897174060344696,0.909994090182595,0.9895674460449918,0.9999512592378975,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.07111985236406326,0.3470931351184845,3.9706082344055176,0.0918860137462616,0.9902181960022608,0.9998662643984684,0.9999490531041785,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.1531064510345459,2.3399434089660645,12.976739883422852,0.2437869906425476,0.8137549407114625,0.9232103645147124,0.9656389986824769,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.05781738460063934,0.5333993434906006,6.506776809692383,0.07769479602575302,0.9623536909187467,1.0,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.029466183856129646,0.09907146543264389,2.335812568664551,0.042802371084690094,0.9957086273115576,0.9999724591017661,0.9999974962819788,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.06523124128580093,0.23922429978847504,2.890601634979248,0.08270017057657242,0.9966993895504634,0.9999346413772369,0.9999542489640658,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.09376867115497589,0.6576359868049622,5.761862277984619,0.11609886586666107,0.949139480713481,0.9999050548782804,0.9999825933943514,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.036242466419935226,0.10616280883550644,2.365396022796631,0.045050300657749176,0.9998236384674613,0.9999612864928573,0.9999827939968255,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.05138123407959938,0.2568586766719818,4.027248382568359,0.06675674766302109,0.9999473069037537,1.0,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.051429033279418945,0.4779995381832123,6.7886857986450195,0.0808471217751503,0.9803659903422125,0.9956592330334042,0.9999664805639645,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.06422898918390274,0.37785935401916504,4.489315509796143,0.09018263220787048,0.9695715467328371,0.9999569892473118,0.9999966914805625,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.041707009077072144,0.13308709859848022,2.6359457969665527,0.0489562563598156,1.0,1.0,1.0,8838,1024,1280,0.00674285888671875
test,333,dataset5/keyframe4,240,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000240.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000240.tiff,0.06513050198554993,0.2729127109050751,3.457667112350464,0.08064008504152298,0.9981186933470155,0.9998330932761317,0.9998846076970788,485301,1024,1280,0.3702552795410156
test,334,dataset4/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000122.tiff,0.030622435733675957,0.0761946588754654,1.835042953491211,0.043215349316596985,0.9990962129709577,0.9994875850326412,0.99998386094591,247846,1024,1280,0.18909149169921874
test,335,dataset3/keyframe4,740,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000740.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000740.tiff,0.08421684801578522,1.7714780569076538,14.969121932983398,0.14183667302131653,0.9156415547468768,0.9619828859199535,1.0,313543,1024,1280,0.23921432495117187
test,336,dataset5/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000130.tiff,0.07195056229829788,0.4078293740749359,4.729645729064941,0.08782438188791275,0.9952375816012606,0.9999249643580701,0.9999671719066556,426464,1024,1280,0.3253662109375
test,337,dataset5/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000268.tiff,0.06700795143842697,0.28168928623199463,3.442662000656128,0.08347810059785843,0.9981493469545377,0.9998619472526571,0.9999067211166601,536027,1024,1280,0.40895614624023435
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.00969602633267641,0.013066880404949188,0.9464709758758545,0.013989265076816082,0.999945452066003,0.9999922074380004,1.0,256655,1024,1280,0.19581222534179688
test,339,dataset2/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000045.tiff,0.026085391640663147,0.08519566804170609,2.195861577987671,0.03913324326276779,0.9971448911159577,0.9999597517690355,0.9999974844855647,397533,1024,1280,0.30329360961914065
test,340,dataset6/keyframe4,77,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000077.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000077.tiff,0.06575027108192444,0.6655849814414978,7.3275980949401855,0.08964278548955917,0.9616804748870132,1.0,1.0,437662,1024,1280,0.33390960693359373
test,341,dataset1/keyframe3,170,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000170.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000170.tiff,0.06931252777576447,0.7492718696594238,8.462839126586914,0.09465441107749939,0.9517086413254915,0.999988557566881,0.999988557566881,699152,1024,1280,0.53341064453125
test,342,dataset6/keyframe4,818,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000818.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000818.tiff,0.0549769401550293,0.22558344900608063,3.0723400115966797,0.07012075930833817,0.9976025812422872,0.9999421534348005,1.0,311168,1024,1280,0.23740234375
test,343,dataset4/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000016.tiff,0.060568917542696,0.2658833861351013,3.1332314014434814,0.08226902782917023,0.9950295436434344,0.9995978832870012,0.9998163850625577,544618,1024,1280,0.41551055908203127
test,344,dataset5/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000010.tiff,0.09412842988967896,0.6420485973358154,5.4824981689453125,0.1175275593996048,0.9516655023218406,0.9999090049841786,0.9999589054767258,681356,1024,1280,0.5198333740234375
test,345,dataset1/keyframe3,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000226.tiff,0.07534438371658325,0.7584919929504395,8.018550872802734,0.10275961458683014,0.945494530986498,0.9999984738346583,1.0,655237,1024,1280,0.4999061584472656
test,346,dataset3/keyframe4,684,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000684.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000684.tiff,0.07840774208307266,1.5358800888061523,14.024718284606934,0.13082194328308105,0.9273602666191773,0.9753224616480525,1.0,314456,1024,1280,0.239910888671875
test,347,dataset3/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000572.tiff,0.07564159482717514,1.6053446531295776,13.613611221313477,0.1475309282541275,0.9193363227859074,0.9465365926800583,0.9999625147012656,213417,1024,1280,0.16282424926757813
test,348,dataset6/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000350.tiff,0.06000303849577904,0.6324732899665833,6.2474260330200195,0.09390424191951752,0.9497569845171157,0.9958141069924092,0.9999815509123073,487829,1024,1280,0.37218399047851564
