split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,268,dataset1/keyframe3,426,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000426.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000426.tiff,0.07051709294319153,0.3707170784473419,4.327615261077881,0.0919015184044838,0.9937173925347841,0.9999933411685583,1.0,300353,1024,1280,0.22915115356445312
test,269,dataset6/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000079.tiff,0.08281461149454117,0.7699564099311829,7.974932670593262,0.0985775738954544,0.9897560884940125,1.0,1.0,430402,1024,1280,0.32837066650390623
test,270,dataset4/keyframe4,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000066.tiff,0.04905897006392479,0.17217622697353363,2.6988871097564697,0.06530646979808807,0.9968732374855288,0.9995514349135358,0.9997724191840733,303189,1024,1280,0.23131484985351564
test,271,dataset6/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000035.tiff,0.0679507702589035,0.6954828500747681,7.647320747375488,0.08710404485464096,0.966923785560093,1.0,1.0,727290,1024,1280,0.5548782348632812
test,272,dataset7/keyframe4,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000230.tiff,0.02729378268122673,0.06802713125944138,1.9411126375198364,0.035204481333494186,0.9995787597715582,0.999927093037385,0.9999432945846328,123445,1024,1280,0.09418106079101562
test,273,dataset4/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000138.tiff,0.027120111510157585,0.0673118606209755,1.7884899377822876,0.039784763008356094,0.9989022058672368,0.9994696050819234,0.9999794420574389,243215,1024,1280,0.18555831909179688
test,274,dataset3/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000058.tiff,0.11707916110754013,2.81367826461792,17.279754638671875,0.21481871604919434,0.8381914261112022,0.9274028210595375,0.9676018943742825,390208,1024,1280,0.297705078125
test,275,dataset5/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000380.tiff,0.0731552392244339,0.263002872467041,3.0125434398651123,0.0926685556769371,0.9825498575498576,0.9998780392616009,0.9999536549194084,409968,1024,1280,0.31278076171875
test,276,dataset1/keyframe3,266,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000266.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000266.tiff,0.030568305402994156,0.17415188252925873,3.812869071960449,0.0494009330868721,0.9922248998894707,1.0,1.0,551890,1024,1280,0.42105865478515625
test,277,dataset2/keyframe4,2037,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002037.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002037.tiff,0.07079766690731049,0.6556983590126038,7.280011177062988,0.09602677822113037,0.9450989849385044,0.9999386139916252,0.9999649222809287,228065,1024,1280,0.17399978637695312
test,278,dataset3/keyframe4,405,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000405.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000405.tiff,0.10749977082014084,1.0326542854309082,8.055505752563477,0.14246778190135956,0.8707127829997491,0.9982307489400578,0.999996783179891,310866,1024,1280,0.23717193603515624
test,279,dataset3/keyframe4,530,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000530.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000530.tiff,0.14336135983467102,1.90241277217865,12.412580490112305,0.17727327346801758,0.9128197037277093,0.9739589107686535,0.998840154532352,234514,1024,1280,0.17891998291015626
test,280,dataset3/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000030.tiff,0.10334114730358124,2.3945205211639404,16.04465103149414,0.19414830207824707,0.8667486778328024,0.9270836619037105,0.9923330073915192,475545,1024,1280,0.3628120422363281
test,281,dataset1/keyframe3,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000138.tiff,0.0956481397151947,1.5697033405303955,12.446562767028809,0.1430567502975464,0.8611774557288445,0.9965676005964899,0.999986406338996,735637,1024,1280,0.5612464904785156
test,282,dataset1/keyframe3,230,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000230.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000230.tiff,0.07898502051830292,1.1979734897613525,10.3670654296875,0.13425511121749878,0.8870963493448157,0.9976665308316974,1.0,645391,1024,1280,0.49239425659179686
test,283,dataset5/keyframe4,254,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000254.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000254.tiff,0.08572734147310257,0.4361363649368286,4.354925155639648,0.10665764659643173,0.9832706520612458,0.99983180688301,0.9998924346344831,511317,1024,1280,0.3901039123535156
test,284,dataset1/keyframe3,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000360.tiff,0.044298164546489716,0.19188357889652252,3.39742112159729,0.05997372418642044,0.9967880859677569,0.9999974180755368,1.0,387308,1024,1280,0.2954925537109375
test,285,dataset6/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000045.tiff,0.044443655759096146,0.4209015667438507,5.683849811553955,0.06899011880159378,0.9653920722405321,1.0,1.0,682387,1024,1280,0.5206199645996094
test,286,dataset7/keyframe4,1104,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001104.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001104.tiff,0.22076581418514252,2.695678472518921,12.668011665344238,0.25969040393829346,0.5197755188832648,0.9216484185422069,0.9967311813610626,119921,1024,1280,0.09149246215820313
test,287,dataset5/keyframe4,352,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000352.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000352.tiff,0.08568219095468521,0.41886013746261597,3.9767913818359375,0.11463045328855515,0.9265375867154144,0.9998932034202173,0.9999590991822108,440089,1024,1280,0.33576126098632814
test,288,dataset7/keyframe4,838,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000838.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000838.tiff,0.05048229545354843,0.14758463203907013,2.43631649017334,0.06091945990920067,0.9986170697052048,0.9996516808983185,0.9999586155522755,289964,1024,1280,0.2212249755859375
test,289,dataset2/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000050.tiff,0.020387765020132065,0.04367382451891899,1.5643197298049927,0.02854931727051735,0.9996518624099698,0.9999545907491265,0.9999974772638404,396395,1024,1280,0.3024253845214844
test,290,dataset3/keyframe4,16,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000016.tiff,0.1331128031015396,2.4685630798339844,15.772368431091309,0.19670534133911133,0.8449531978166682,0.9338426934199722,0.997030366289827,476153,1024,1280,0.36327590942382815
test,291,dataset6/keyframe4,1106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001106.tiff,0.059119705110788345,0.5794783234596252,6.083695411682129,0.09057941287755966,0.9543749899619357,0.9994800282671892,0.9998755280021843,498104,1024,1280,0.380023193359375
test,292,dataset6/keyframe4,746,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000746.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000746.tiff,0.07182824611663818,0.5962820053100586,6.133077621459961,0.10797407478094101,0.9391627671062535,0.999820020288622,0.9999713668640989,244472,1024,1280,0.186517333984375
test,293,dataset5/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000030.tiff,0.1018453985452652,0.7018420100212097,6.063854694366455,0.12337157130241394,0.9410065379352288,0.9998855190548167,0.9999713797637042,559045,1024,1280,0.4265174865722656
test,294,dataset5/keyframe4,163,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000163.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000163.tiff,0.0635123997926712,0.2728378474712372,3.686615467071533,0.07664718478918076,0.9995364531116933,0.999887886333991,0.999959035391266,463815,1024,1280,0.3538627624511719
test,295,dataset2/keyframe4,520,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000520.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000520.tiff,0.0372236967086792,0.19617684185504913,3.6890268325805664,0.0574551522731781,0.9907676652430657,0.9999414113692779,0.9999814983271405,324295,1024,1280,0.24741744995117188
test,296,dataset7/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000060.tiff,0.06906116753816605,0.3984788656234741,4.939898490905762,0.08206625282764435,0.9979589906061235,0.999915461149366,0.999955717744906,496813,1024,1280,0.37903823852539065
test,297,dataset5/keyframe4,296,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000296.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000296.tiff,0.10098747909069061,0.6001463532447815,5.045238494873047,0.12865491211414337,0.9080306295213175,0.9998576265968909,0.9999326612282592,519760,1024,1280,0.39654541015625
test,298,dataset7/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000458.tiff,0.09711233526468277,1.2113840579986572,10.273676872253418,0.13442906737327576,0.9061830060911288,0.9998808997175622,0.9999659713478749,176322,1024,1280,0.13452301025390626
test,299,dataset7/keyframe4,1788,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001788.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001788.tiff,0.04325360059738159,0.11457133293151855,2.1499972343444824,0.05172393098473549,1.0,1.0,1.0,303,1024,1280,0.000231170654296875
test,300,dataset7/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000020.tiff,0.05798140913248062,0.36936473846435547,4.658469200134277,0.08833487331867218,0.959489054663134,0.9996724709379063,0.9999967410043573,613686,1024,1280,0.46820526123046874
test,301,dataset3/keyframe4,110,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000110.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000110.tiff,0.08523494750261307,1.910398244857788,14.265063285827637,0.18456532061100006,0.9250225209618184,0.9448063197283626,0.9612733950271196,317482,1024,1280,0.24221954345703126
test,302,dataset6/keyframe4,578,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000578.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000578.tiff,0.047019973397254944,0.312885582447052,4.8455119132995605,0.06831154972314835,0.9948224558619322,0.9999553659988097,1.0,201640,1024,1280,0.153839111328125
test,303,dataset4/keyframe4,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000074.tiff,0.05638105422258377,0.19243931770324707,2.7568743228912354,0.07129009068012238,0.9976030714624092,0.9995368766394921,0.9997560647948469,282862,1024,1280,0.21580657958984376
test,304,dataset1/keyframe3,274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000274.tiff,0.020566143095493317,0.05795681104063988,2.100057363510132,0.028895851224660873,0.9999981740996029,1.0,1.0,547675,1024,1280,0.4178428649902344
test,305,dataset7/keyframe4,1636,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001636.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001636.tiff,0.03654450550675392,0.11756511777639389,2.3281445503234863,0.051075004041194916,0.9992940345923049,0.9992940345923049,1.0,11332,1024,1280,0.0086456298828125
test,306,dataset5/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000060.tiff,0.08793529868125916,0.5648252367973328,5.448357582092285,0.11286766082048416,0.9621354255500597,0.9998954106179141,0.9999581642471657,621478,1024,1280,0.47415008544921877
test,307,dataset3/keyframe4,642,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000642.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000642.tiff,0.11140768975019455,2.642348527908325,17.917049407958984,0.1821592003107071,0.8567547815055365,0.9256815455260001,0.9998379734966009,290076,1024,1280,0.2213104248046875
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.019198760390281677,0.050437942147254944,1.655005693435669,0.03080759197473526,0.9998961119912734,0.9999792223982547,0.9999974027997819,385030,1024,1280,0.29375457763671875
test,309,dataset7/keyframe4,1864,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001864.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001864.tiff,0.04739729315042496,0.17199714481830597,3.0576424598693848,0.05796130374073982,0.9991505885208106,0.9997573110059459,1.0,32964,1024,1280,0.0251495361328125
test,310,dataset3/keyframe4,124,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000124.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000124.tiff,0.0921223908662796,1.7467553615570068,13.328824996948242,0.17265258729457855,0.8707824994040783,0.9483451950134508,0.9911803584198323,323029,1024,1280,0.24645156860351564
test,311,dataset6/keyframe4,362,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000362.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000362.tiff,0.028255950659513474,0.23596686124801636,4.2275390625,0.054725583642721176,0.9821474589062529,0.999792920647192,0.9999769911830213,434616,1024,1280,0.331585693359375
test,312,dataset5/keyframe4,140,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000140.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000140.tiff,0.07986890524625778,0.5130375027656555,5.309386253356934,0.10300888866186142,0.9562883759824486,0.9998825524638144,0.999967114689868,425722,1024,1280,0.32480010986328123
test,313,dataset7/keyframe4,420,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000420.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000420.tiff,0.1013593003153801,0.9040284752845764,8.161179542541504,0.11765626072883606,0.9421218548074305,0.9999174760886967,0.9999174760886967,242354,1024,1280,0.18490142822265626
test,314,dataset5/keyframe4,53,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000053.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000053.tiff,0.07025204598903656,0.35903358459472656,4.3424296379089355,0.08749128133058548,0.993470518688301,0.9999419730609935,0.9999709865304968,689335,1024,1280,0.5259208679199219
test,315,dataset3/keyframe4,355,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000355.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000355.tiff,0.12128981947898865,1.5502707958221436,11.092708587646484,0.1659076064825058,0.8526128876040092,0.9857212039387758,0.9943765317053843,340715,1024,1280,0.2599449157714844
test,316,dataset4/keyframe4,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000186.tiff,0.04787691310048103,0.19281883537769318,2.7983925342559814,0.06717303395271301,0.9985010802354168,0.9995977054309767,0.9998182224539969,335575,1024,1280,0.2560234069824219
test,317,dataset2/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000055.tiff,0.026203742250800133,0.0674973726272583,1.9534934759140015,0.03540227189660072,0.9995511129389815,0.9999623837658365,0.9999899690042231,398764,1024,1280,0.3042327880859375
test,318,dataset6/keyframe4,626,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000626.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000626.tiff,0.14811334013938904,1.4321421384811401,8.656496047973633,0.18585500121116638,0.8045058567308259,0.9834893166166343,0.999926422979575,67956,1024,1280,0.0518463134765625
test,319,dataset7/keyframe4,610,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000610.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000610.tiff,0.09278903901576996,0.6126896142959595,5.365464687347412,0.11198478937149048,0.9597468555330715,0.9999272573370895,0.999947096245156,151218,1024,1280,0.11537017822265624
test,320,dataset1/keyframe3,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000335.tiff,0.02658744715154171,0.07200475037097931,2.0665688514709473,0.03623201325535774,0.9999484695455014,1.0,1.0,388120,1024,1280,0.296112060546875
test,321,dataset6/keyframe4,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000218.tiff,0.0874214619398117,1.153262734413147,8.62161922454834,0.12368591129779816,0.9247259855280554,0.9874005129965211,0.9998558085787803,492401,1024,1280,0.3756721496582031
test,322,dataset5/keyframe4,210,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000210.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000210.tiff,0.07582972943782806,0.3724463880062103,4.237782001495361,0.09405702352523804,0.9863350872863613,0.9999028824798402,0.9999426847422007,628105,1024,1280,0.4792060852050781
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.15383324027061462,2.282400369644165,12.868648529052734,0.24709375202655792,0.7362494510320597,0.9307070707070707,0.9655994729907773,227700,1024,1280,0.1737213134765625
test,324,dataset6/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000040.tiff,0.043253183364868164,0.400631308555603,5.504366874694824,0.06739795207977295,0.9626241812710215,1.0,1.0,706125,1024,1280,0.5387306213378906
test,325,dataset2/keyframe4,261,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000261.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000261.tiff,0.03166370838880539,0.09367993474006653,2.3252174854278564,0.04159405454993248,0.9998597917908093,0.9999674516657237,0.9999974962819788,399406,1024,1280,0.30472259521484374
test,326,dataset5/keyframe4,366,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000366.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000366.tiff,0.084736168384552,0.4054180979728699,3.904853582382202,0.11218015849590302,0.9295542977651708,0.999886711720544,0.999952070343307,459006,1024,1280,0.35019378662109374
test,327,dataset5/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000018.tiff,0.08322859555482864,0.5223826766014099,5.324115753173828,0.10474847257137299,0.9737112782145253,0.9999050548782804,0.9999730988821794,631944,1024,1280,0.482135009765625
test,328,dataset2/keyframe4,1001,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001001.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001001.tiff,0.03745849058032036,0.15330590307712555,2.994589328765869,0.054227545857429504,0.9989289263023869,0.9999612864928573,0.9999698894944447,232477,1024,1280,0.17736587524414063
test,329,dataset6/keyframe4,986,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000986.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000986.tiff,0.0698402151465416,0.391512930393219,4.868050575256348,0.08362052589654922,0.9915954511487095,1.0,1.0,417512,1024,1280,0.318536376953125
test,330,dataset7/keyframe4,78,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000078.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000078.tiff,0.06302878260612488,0.493313193321228,6.3135576248168945,0.0845581665635109,0.9897053432076005,0.9992458126892015,0.999970670493469,477335,1024,1280,0.3641777038574219
test,331,dataset1/keyframe3,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000450.tiff,0.07054043561220169,0.34948089718818665,4.163097381591797,0.08938322216272354,0.999616211745244,0.9999933829611249,1.0,302250,1024,1280,0.23059844970703125
test,332,dataset7/keyframe4,1826,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001826.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001826.tiff,0.026802213862538338,0.06091560795903206,1.7964797019958496,0.033612169325351715,1.0,1.0,1.0,8838,1024,1280,0.00674285888671875
test,333,dataset5/keyframe4,240,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000240.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000240.tiff,0.09306308627128601,0.521196722984314,4.837316036224365,0.11470736563205719,0.9638286341878546,0.9998021846235635,0.9998763653897272,485301,1024,1280,0.3702552795410156
test,334,dataset4/keyframe4,122,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000122.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000122.tiff,0.025528039783239365,0.0539405383169651,1.5946308374404907,0.03679686784744263,0.9990599000992552,0.9994875850326412,0.99998386094591,247846,1024,1280,0.18909149169921874
